110000,116.407526,39.90403,北京市,北京市,,北京市
120000,117.200983,39.084158,天津市,天津市,,天津市
130100,114.514859,38.042306,河北省,石家庄市,,河北省石家庄市
140100,112.548879,37.87059,山西省,太原市,,山西省太原市
150100,111.74918,40.842585,内蒙古自治区,呼和浩特市,,内蒙古自治区呼和浩特市
210100,123.431474,41.805698,辽宁省,沈阳市,,辽宁省沈阳市
220100,125.323544,43.817071,吉林省,长春市,,吉林省长春市
230100,126.534967,45.803775,黑龙江省,哈尔滨市,,黑龙江省哈尔滨市
310000,121.473701,31.230416,上海市,上海市,,上海市
320100,118.796877,32.060255,江苏省,南京市,,江苏省南京市
320500,120.585315,31.298886,江苏省,苏州市,,江苏省苏州市
321000,119.412966,32.39421,江苏省,扬州市,,江苏省扬州市
330100,120.15507,30.274084,浙江省,杭州市,,浙江省杭州市
330200,121.550357,29.874556,浙江省,宁波市,,浙江省宁波市
330400,120.755486,30.746129,浙江省,嘉兴市,,浙江省嘉兴市
340100,117.227239,31.820586,安徽省,合肥市,,安徽省合肥市
350100,119.296494,26.074507,福建省,福州市,,福建省福州市
360100,115.858197,28.682892,江西省,南昌市,,江西省南昌市
370100,117.119999,36.651216,山东省,济南市,,山东省济南市
370200,120.382639,36.067082,山东省,青岛市,,山东省青岛市
410100,113.625368,34.746599,河南省,郑州市,,河南省郑州市
420100,114.305392,30.593098,湖北省,武汉市,,湖北省武汉市
430100,112.938814,28.228209,湖南省,长沙市,,湖南省长沙市
440100,113.264434,23.129162,广东省,广州市,,广东省广州市
440300,114.057868,22.543099,广东省,深圳市,,广东省深圳市
440400,113.576726,22.270715,广东省,珠海市,,广东省珠海市
450100,108.366543,22.817002,广西壮族自治区,南宁市,,广西壮族自治区南宁市
460100,110.198293,20.044001,海南省,海口市,,海南省海口市
460200,109.511909,18.252847,海南省,三亚市,,海南省三亚市
500000,106.551556,29.563009,重庆市,重庆市,,重庆市
510100,104.066541,30.572269,四川省,成都市,,四川省成都市
520100,106.630153,26.647661,贵州省,贵阳市,,贵州省贵阳市
530100,102.832891,24.880095,云南省,昆明市,,云南省昆明市
540100,91.140856,29.645554,西藏自治区,拉萨市,,西藏自治区拉萨市
610100,108.940174,34.341568,陕西省,西安市,,陕西省西安市
620100,103.834303,36.061089,甘肃省,兰州市,,甘肃省兰州市
630100,101.778228,36.617144,青海省,西宁市,,青海省西宁市
640100,106.230909,38.487193,宁夏回族自治区,银川市,,宁夏回族自治区银川市
650100,87.616848,43.825592,新疆维吾尔自治区,乌鲁木齐市,,新疆维吾尔自治区乌鲁木齐市
650200,84.889207,45.579888,新疆维吾尔自治区,克拉玛依市,,新疆维吾尔自治区克拉玛依市
650400,89.189651,42.951382,新疆维吾尔自治区,吐鲁番市,,新疆维吾尔自治区吐鲁番市
710001,121.5089,25.0443,台湾省,台湾省,台北市,台湾省台北市
810000,114.163825,22.276284,香港特别行政区,,,香港特别行政区
820000,113.543028,22.186835,澳门特别行政区,澳门特别行政区,,澳门特别行政区
